timestamp,container_name,service_name,cpu_percent,memory_usage_mb,memory_limit_mb,memory_percent,network_rx_mb,network_tx_mb,pids
2026-01-30T04:00:49.784532,docker-compose-front-end-1,front-end,5.29,110.1,7799.808,1.41,17.3,119.0,21
2026-01-30T04:00:49.784532,docker-compose-user-db-1,user-db,0.58,35.39,7799.808,0.45,0,0,18
2026-01-30T04:00:49.784532,docker-compose-orders-1,orders,0.15,367.1,7799.808,4.71,0,0,84
2026-01-30T04:00:49.784532,docker-compose-catalogue-db-1,catalogue-db,0.29,208.4,7799.808,2.67,1.37,7.86,31
2026-01-30T04:00:49.784532,docker-compose-rabbitmq-1,rabbitmq,4.27,111.6,7799.808,1.43,0,0,417
2026-01-30T04:00:49.784532,docker-compose-queue-master-1,queue-master,0.21,657.7,7799.808,8.43,0,0,51
2026-01-30T04:00:49.784532,docker-compose-shipping-1,shipping,0.16,353.2,7799.808,4.53,0,0,82
2026-01-30T04:00:49.784532,docker-compose-payment-1,payment,0.2,10.16,7799.808,0.13,0,0,30
2026-01-30T04:00:49.784532,docker-compose-user-1,user,0.02,8.75,7799.808,0.11,0,0,30
2026-01-30T04:00:57.426604,docker-compose-edge-router-1,edge-router,2.21,12.03,7799.808,0.15,122.0,123.0,31
2026-01-30T04:00:57.426604,docker-compose-carts-1,carts,0.13,369.6,7799.808,4.74,5.44,10.7,84
2026-01-30T04:00:57.426604,docker-compose-catalogue-1,catalogue,0.82,10.1,7799.808,0.13,9.91,11.3,30
2026-01-30T04:00:57.426604,docker-compose-carts-db-1,carts-db,0.34,59.2,7799.808,0.76,2.82,4.16,25
2026-01-30T04:00:57.426604,docker-compose-orders-db-1,orders-db,0.37,32.0,7799.808,0.41,0,0,21
2026-01-30T04:00:57.426604,docker-compose-front-end-1,front-end,3.95,100.6,7799.808,1.29,17.5,121.0,21
2026-01-30T04:00:57.426604,docker-compose-user-db-1,user-db,0.51,35.39,7799.808,0.45,0,0,18
2026-01-30T04:00:57.426604,docker-compose-orders-1,orders,0.15,367.1,7799.808,4.71,0,0,84
2026-01-30T04:00:57.426604,docker-compose-catalogue-db-1,catalogue-db,0.31,208.4,7799.808,2.67,1.39,7.98,31
2026-01-30T04:00:57.426604,docker-compose-rabbitmq-1,rabbitmq,2.25,111.4,7799.808,1.43,0,0,417
2026-01-30T04:00:57.426604,docker-compose-queue-master-1,queue-master,0.15,657.7,7799.808,8.43,0,0,51
2026-01-30T04:00:57.426604,docker-compose-shipping-1,shipping,0.14,353.2,7799.808,4.53,0,0,82
2026-01-30T04:00:57.426604,docker-compose-payment-1,payment,0.0,9.918,7799.808,0.13,0,0,30
2026-01-30T04:00:57.426604,docker-compose-user-1,user,0.09,8.75,7799.808,0.11,0,0,30
2026-01-30T04:01:05.112031,docker-compose-edge-router-1,edge-router,2.28,11.54,7799.808,0.15,124.0,125.0,31
2026-01-30T04:01:05.112031,docker-compose-carts-1,carts,1.26,369.6,7799.808,4.74,5.52,10.8,84
2026-01-30T04:01:05.112031,docker-compose-catalogue-1,catalogue,0.39,10.1,7799.808,0.13,10.0,11.5,30
2026-01-30T04:01:05.112031,docker-compose-carts-db-1,carts-db,0.84,59.2,7799.808,0.76,2.86,4.23,25
2026-01-30T04:01:05.112031,docker-compose-orders-db-1,orders-db,0.44,32.0,7799.808,0.41,0,0,21
2026-01-30T04:01:05.112031,docker-compose-front-end-1,front-end,5.01,103.5,7799.808,1.33,17.8,123.0,21
2026-01-30T04:01:05.112031,docker-compose-user-db-1,user-db,0.5,35.39,7799.808,0.45,0,0,18
2026-01-30T04:01:05.112031,docker-compose-orders-1,orders,0.16,367.1,7799.808,4.71,0,0,84
2026-01-30T04:01:05.112031,docker-compose-catalogue-db-1,catalogue-db,0.26,208.4,7799.808,2.67,1.41,8.09,31
2026-01-30T04:01:05.112031,docker-compose-rabbitmq-1,rabbitmq,4.61,112.5,7799.808,1.44,0,0,417
2026-01-30T04:01:05.112031,docker-compose-queue-master-1,queue-master,0.17,657.7,7799.808,8.43,0,0,51
2026-01-30T04:01:05.112031,docker-compose-shipping-1,shipping,0.14,353.2,7799.808,4.53,0,0,82
2026-01-30T04:01:05.112031,docker-compose-payment-1,payment,0.14,9.914,7799.808,0.13,0,0,30
2026-01-30T04:01:05.112031,docker-compose-user-1,user,0.0,8.75,7799.808,0.11,0,0,30
2026-01-30T04:01:12.775353,docker-compose-edge-router-1,edge-router,3.47,11.77,7799.808,0.15,126.0,127.0,31
2026-01-30T04:01:12.775353,docker-compose-carts-1,carts,1.37,369.6,7799.808,4.74,5.58,10.8,84
2026-01-30T04:01:12.775353,docker-compose-catalogue-1,catalogue,0.48,10.1,7799.808,0.13,10.1,11.6,30
2026-01-30T04:01:12.775353,docker-compose-carts-db-1,carts-db,0.97,59.2,7799.808,0.76,2.9,4.28,25
2026-01-30T04:01:12.775353,docker-compose-orders-db-1,orders-db,0.45,32.0,7799.808,0.41,0,0,21
2026-01-30T04:01:12.775353,docker-compose-front-end-1,front-end,5.9,102.8,7799.808,1.32,18.0,125.0,21
2026-01-30T04:01:12.775353,docker-compose-user-db-1,user-db,0.87,35.39,7799.808,0.45,0,0,18
2026-01-30T04:01:12.775353,docker-compose-orders-1,orders,0.17,367.1,7799.808,4.71,0,0,84
2026-01-30T04:01:12.775353,docker-compose-catalogue-db-1,catalogue-db,0.3,208.4,7799.808,2.67,1.43,8.18,31
2026-01-30T04:01:12.775353,docker-compose-rabbitmq-1,rabbitmq,7.95,111.4,7799.808,1.43,0,0,417
2026-01-30T04:01:12.775353,docker-compose-queue-master-1,queue-master,0.19,657.7,7799.808,8.43,0,0,51
2026-01-30T04:01:12.775353,docker-compose-shipping-1,shipping,0.64,353.4,7799.808,4.53,0,0,82
2026-01-30T04:01:12.775353,docker-compose-payment-1,payment,0.0,9.914,7799.808,0.13,0,0,30
2026-01-30T04:01:12.775353,docker-compose-user-1,user,0.28,8.758,7799.808,0.11,0,0,30
2026-01-30T04:01:19.788431,docker-compose-edge-router-1,edge-router,1.87,11.78,7799.808,0.15,128.0,128.0,31
2026-01-30T04:01:19.788431,docker-compose-carts-1,carts,0.57,369.4,7799.808,4.74,5.64,10.9,84
2026-01-30T04:01:19.788431,docker-compose-catalogue-1,catalogue,0.67,10.11,7799.808,0.13,10.2,11.7,30
2026-01-30T04:01:19.788431,docker-compose-carts-db-1,carts-db,1.14,59.43,7799.808,0.76,2.93,4.33,25
2026-01-30T04:01:19.788431,docker-compose-orders-db-1,orders-db,0.42,32.25,7799.808,0.41,0,0,21
2026-01-30T04:01:19.788431,docker-compose-front-end-1,front-end,3.64,101.5,7799.808,1.3,18.2,126.0,21
2026-01-30T04:01:19.788431,docker-compose-user-db-1,user-db,0.58,35.63,7799.808,0.46,0,0,18
2026-01-30T04:01:19.788431,docker-compose-orders-1,orders,0.16,367.1,7799.808,4.71,0,0,84
2026-01-30T04:01:19.788431,docker-compose-catalogue-db-1,catalogue-db,0.28,208.4,7799.808,2.67,1.44,8.26,31
2026-01-30T04:01:19.788431,docker-compose-rabbitmq-1,rabbitmq,3.8,111.7,7799.808,1.43,0,0,417
2026-01-30T04:01:19.788431,docker-compose-queue-master-1,queue-master,0.2,657.7,7799.808,8.43,0,0,51
2026-01-30T04:01:19.788431,docker-compose-shipping-1,shipping,0.14,353.2,7799.808,4.53,0,0,82
2026-01-30T04:01:19.788431,docker-compose-payment-1,payment,0.27,9.914,7799.808,0.13,0,0,30
2026-01-30T04:01:19.788431,docker-compose-user-1,user,0.01,8.75,7799.808,0.11,0,0,30
2026-01-30T04:01:27.452211,docker-compose-edge-router-1,edge-router,3.21,11.45,7799.808,0.15,130.0,130.0,31
2026-01-30T04:01:27.452211,docker-compose-carts-1,carts,0.59,369.6,7799.808,4.74,5.71,11.0,84
2026-01-30T04:01:27.452211,docker-compose-catalogue-1,catalogue,0.64,10.1,7799.808,0.13,10.4,11.8,30
2026-01-30T04:01:27.452211,docker-compose-carts-db-1,carts-db,0.57,59.2,7799.808,0.76,2.97,4.38,25
2026-01-30T04:01:27.452211,docker-compose-orders-db-1,orders-db,0.38,32.0,7799.808,0.41,0,0,21
2026-01-30T04:01:27.452211,docker-compose-front-end-1,front-end,5.4,102.4,7799.808,1.31,18.5,128.0,21
2026-01-30T04:01:27.452211,docker-compose-user-db-1,user-db,0.57,35.39,7799.808,0.45,0,0,18
2026-01-30T04:01:27.452211,docker-compose-orders-1,orders,0.17,366.9,7799.808,4.7,0,0,84
2026-01-30T04:01:27.452211,docker-compose-catalogue-db-1,catalogue-db,0.52,208.4,7799.808,2.67,1.46,8.36,31
2026-01-30T04:01:27.452211,docker-compose-rabbitmq-1,rabbitmq,5.24,111.4,7799.808,1.43,0,0,417
2026-01-30T04:01:27.452211,docker-compose-queue-master-1,queue-master,0.16,657.7,7799.808,8.43,0,0,51
2026-01-30T04:01:27.452211,docker-compose-shipping-1,shipping,0.18,353.2,7799.808,4.53,0,0,82
2026-01-30T04:01:27.452211,docker-compose-payment-1,payment,0.0,9.914,7799.808,0.13,0,0,30
2026-01-30T04:01:27.452211,docker-compose-user-1,user,0.08,8.75,7799.808,0.11,0,0,30
2026-01-30T04:01:35.131902,docker-compose-edge-router-1,edge-router,2.39,11.53,7799.808,0.15,132.0,132.0,31
2026-01-30T04:01:35.131902,docker-compose-carts-1,carts,1.44,369.4,7799.808,4.74,5.79,11.0,84
2026-01-30T04:01:35.131902,docker-compose-catalogue-1,catalogue,0.37,10.1,7799.808,0.13,10.5,12.0,30
2026-01-30T04:01:35.131902,docker-compose-carts-db-1,carts-db,0.91,59.21,7799.808,0.76,3.01,4.45,25
2026-01-30T04:01:35.131902,docker-compose-orders-db-1,orders-db,0.37,32.0,7799.808,0.41,0,0,21
2026-01-30T04:01:35.131902,docker-compose-front-end-1,front-end,5.3,103.6,7799.808,1.33,18.7,130.0,21
2026-01-30T04:01:35.131902,docker-compose-user-db-1,user-db,0.53,35.39,7799.808,0.45,0,0,18
2026-01-30T04:01:35.131902,docker-compose-orders-1,orders,0.14,366.9,7799.808,4.7,0,0,84
2026-01-30T04:01:35.131902,docker-compose-catalogue-db-1,catalogue-db,0.29,208.4,7799.808,2.67,1.48,8.48,31
2026-01-30T04:01:35.131902,docker-compose-rabbitmq-1,rabbitmq,3.64,111.7,7799.808,1.43,0,0,417
2026-01-30T04:01:35.131902,docker-compose-queue-master-1,queue-master,0.18,657.7,7799.808,8.43,0,0,51
2026-01-30T04:01:35.131902,docker-compose-shipping-1,shipping,0.13,353.2,7799.808,4.53,0,0,82
2026-01-30T04:01:35.131902,docker-compose-payment-1,payment,0.33,9.914,7799.808,0.13,0,0,30
2026-01-30T04:01:35.131902,docker-compose-user-1,user,0.01,8.75,7799.808,0.11,0,0,30
2026-01-30T04:01:42.809626,docker-compose-edge-router-1,edge-router,3.47,11.57,7799.808,0.15,133.0,134.0,31
2026-01-30T04:01:42.809626,docker-compose-carts-1,carts,0.96,369.4,7799.808,4.74,5.89,11.1,84
2026-01-30T04:01:42.809626,docker-compose-catalogue-1,catalogue,1.33,10.11,7799.808,0.13,10.7,12.1,30
2026-01-30T04:01:42.809626,docker-compose-carts-db-1,carts-db,0.81,59.23,7799.808,0.76,3.07,4.54,25
2026-01-30T04:01:42.809626,docker-compose-orders-db-1,orders-db,0.39,32.0,7799.808,0.41,0,0,21
2026-01-30T04:01:42.809626,docker-compose-front-end-1,front-end,7.22,105.3,7799.808,1.35,19.0,132.0,21
2026-01-30T04:01:42.809626,docker-compose-user-db-1,user-db,0.77,35.39,7799.808,0.45,0,0,18
2026-01-30T04:01:42.809626,docker-compose-orders-1,orders,0.16,366.9,7799.808,4.7,0,0,84
2026-01-30T04:01:42.809626,docker-compose-catalogue-db-1,catalogue-db,1.01,208.4,7799.808,2.67,1.5,8.62,31
2026-01-30T04:01:42.809626,docker-compose-rabbitmq-1,rabbitmq,9.05,111.4,7799.808,1.43,0,0,417
2026-01-30T04:01:42.809626,docker-compose-queue-master-1,queue-master,0.19,657.7,7799.808,8.43,0,0,51
2026-01-30T04:01:42.809626,docker-compose-shipping-1,shipping,0.15,353.2,7799.808,4.53,0,0,82
2026-01-30T04:01:42.809626,docker-compose-payment-1,payment,0.0,9.93,7799.808,0.13,0,0,30
2026-01-30T04:01:42.809626,docker-compose-user-1,user,1.01,8.754,7799.808,0.11,0,0,30
2026-01-30T04:01:49.805821,docker-compose-edge-router-1,edge-router,2.18,11.56,7799.808,0.15,135.0,136.0,31
2026-01-30T04:01:49.805821,docker-compose-carts-1,carts,0.68,369.4,7799.808,4.74,5.95,11.2,84
2026-01-30T04:01:49.805821,docker-compose-catalogue-1,catalogue,0.71,10.1,7799.808,0.13,10.8,12.3,30
2026-01-30T04:01:49.805821,docker-compose-carts-db-1,carts-db,0.99,59.23,7799.808,0.76,3.1,4.59,25
2026-01-30T04:01:49.805821,docker-compose-orders-db-1,orders-db,0.32,32.25,7799.808,0.41,0,0,21
2026-01-30T04:01:49.805821,docker-compose-front-end-1,front-end,4.76,107.3,7799.808,1.38,19.2,134.0,21
2026-01-30T04:01:49.805821,docker-compose-user-db-1,user-db,0.5,35.4,7799.808,0.45,0,0,18
2026-01-30T04:01:49.805821,docker-compose-orders-1,orders,0.21,366.9,7799.808,4.7,0,0,84
2026-01-30T04:01:49.805821,docker-compose-catalogue-db-1,catalogue-db,0.34,208.4,7799.808,2.67,1.52,8.71,31
2026-01-30T04:01:49.805821,docker-compose-rabbitmq-1,rabbitmq,3.89,111.4,7799.808,1.43,0,0,417
2026-01-30T04:01:49.805821,docker-compose-queue-master-1,queue-master,0.16,657.7,7799.808,8.43,0,0,51
2026-01-30T04:01:49.805821,docker-compose-shipping-1,shipping,0.16,353.4,7799.808,4.53,0,0,82
2026-01-30T04:01:49.805821,docker-compose-payment-1,payment,0.27,9.93,7799.808,0.13,0,0,30
2026-01-30T04:01:49.805821,docker-compose-user-1,user,0.01,8.75,7799.808,0.11,0,0,30
2026-01-30T04:01:57.478680,docker-compose-edge-router-1,edge-router,3.19,12.55,7799.808,0.16,137.0,137.0,31
2026-01-30T04:01:57.478680,docker-compose-carts-1,carts,5.59,369.4,7799.808,4.74,6.06,11.3,84
2026-01-30T04:01:57.478680,docker-compose-catalogue-1,catalogue,0.92,10.11,7799.808,0.13,11.0,12.5,30
2026-01-30T04:01:57.478680,docker-compose-carts-db-1,carts-db,1.88,59.23,7799.808,0.76,3.17,4.68,25
2026-01-30T04:01:57.478680,docker-compose-orders-db-1,orders-db,0.36,32.0,7799.808,0.41,0,0,21
2026-01-30T04:01:57.478680,docker-compose-front-end-1,front-end,7.29,109.4,7799.808,1.4,19.5,135.0,21
2026-01-30T04:01:57.478680,docker-compose-user-db-1,user-db,0.53,35.39,7799.808,0.45,0,0,18
2026-01-30T04:01:57.478680,docker-compose-orders-1,orders,0.21,366.9,7799.808,4.7,0,0,84
2026-01-30T04:01:57.478680,docker-compose-catalogue-db-1,catalogue-db,0.46,208.4,7799.808,2.67,1.54,8.86,31
2026-01-30T04:01:57.478680,docker-compose-rabbitmq-1,rabbitmq,5.89,111.5,7799.808,1.43,0,0,417
2026-01-30T04:01:57.478680,docker-compose-queue-master-1,queue-master,0.15,657.7,7799.808,8.43,0,0,51
2026-01-30T04:01:57.478680,docker-compose-shipping-1,shipping,0.15,353.2,7799.808,4.53,0,0,82
2026-01-30T04:01:57.478680,docker-compose-payment-1,payment,0.0,9.93,7799.808,0.13,0,0,30
2026-01-30T04:01:57.478680,docker-compose-user-1,user,0.23,8.996,7799.808,0.12,0,0,30
2026-01-30T04:02:05.180960,docker-compose-edge-router-1,edge-router,2.44,12.24,7799.808,0.16,138.0,139.0,31
2026-01-30T04:02:05.180960,docker-compose-carts-1,carts,4.65,369.4,7799.808,4.74,6.18,11.4,84
2026-01-30T04:02:05.180960,docker-compose-catalogue-1,catalogue,0.67,10.11,7799.808,0.13,11.1,12.6,30
2026-01-30T04:02:05.180960,docker-compose-carts-db-1,carts-db,1.43,59.17,7799.808,0.76,3.23,4.78,25
2026-01-30T04:02:05.180960,docker-compose-orders-db-1,orders-db,0.32,32.0,7799.808,0.41,0,0,21
2026-01-30T04:02:05.180960,docker-compose-front-end-1,front-end,6.37,108.8,7799.808,1.4,19.8,137.0,21
2026-01-30T04:02:05.180960,docker-compose-user-db-1,user-db,0.46,35.39,7799.808,0.45,0,0,18
2026-01-30T04:02:05.180960,docker-compose-orders-1,orders,0.12,366.9,7799.808,4.7,0,0,84
2026-01-30T04:02:05.180960,docker-compose-catalogue-db-1,catalogue-db,0.33,208.4,7799.808,2.67,1.56,8.97,31
2026-01-30T04:02:05.180960,docker-compose-rabbitmq-1,rabbitmq,1.84,111.7,7799.808,1.43,0,0,417
2026-01-30T04:02:05.180960,docker-compose-queue-master-1,queue-master,0.11,657.7,7799.808,8.43,0,0,51
2026-01-30T04:02:05.180960,docker-compose-shipping-1,shipping,0.13,353.2,7799.808,4.53,0,0,82
2026-01-30T04:02:05.180960,docker-compose-payment-1,payment,0.21,9.93,7799.808,0.13,0,0,30
2026-01-30T04:02:05.180960,docker-compose-user-1,user,0.0,8.75,7799.808,0.11,0,0,30
2026-01-30T04:02:12.860853,docker-compose-edge-router-1,edge-router,1.84,11.32,7799.808,0.15,140.0,141.0,31
2026-01-30T04:02:12.860853,docker-compose-carts-1,carts,0.97,369.4,7799.808,4.74,6.24,11.4,84
2026-01-30T04:02:12.860853,docker-compose-catalogue-1,catalogue,0.49,10.11,7799.808,0.13,11.2,12.8,30
2026-01-30T04:02:12.860853,docker-compose-carts-db-1,carts-db,0.66,59.22,7799.808,0.76,3.26,4.83,25
2026-01-30T04:02:12.860853,docker-compose-orders-db-1,orders-db,0.32,32.25,7799.808,0.41,0,0,21
2026-01-30T04:02:12.860853,docker-compose-front-end-1,front-end,4.68,102.8,7799.808,1.32,20.0,139.0,21
2026-01-30T04:02:12.860853,docker-compose-user-db-1,user-db,0.63,35.39,7799.808,0.45,0,0,18
2026-01-30T04:02:12.860853,docker-compose-orders-1,orders,0.13,366.9,7799.808,4.7,0,0,84
2026-01-30T04:02:12.860853,docker-compose-catalogue-db-1,catalogue-db,0.31,208.4,7799.808,2.67,1.58,9.1,31
2026-01-30T04:02:12.860853,docker-compose-rabbitmq-1,rabbitmq,3.3,111.4,7799.808,1.43,0,0,417
2026-01-30T04:02:12.860853,docker-compose-queue-master-1,queue-master,0.12,657.7,7799.808,8.43,0,0,51
2026-01-30T04:02:12.860853,docker-compose-shipping-1,shipping,0.6,353.2,7799.808,4.53,0,0,82
2026-01-30T04:02:12.860853,docker-compose-payment-1,payment,0.0,9.93,7799.808,0.13,0,0,30
2026-01-30T04:02:12.860853,docker-compose-user-1,user,0.07,8.75,7799.808,0.11,0,0,30
2026-01-30T04:02:19.821315,docker-compose-edge-router-1,edge-router,0.03,11.46,7799.808,0.15,142.0,142.0,31
2026-01-30T04:02:19.821315,docker-compose-carts-1,carts,0.13,369.4,7799.808,4.74,6.27,11.5,84
2026-01-30T04:02:19.821315,docker-compose-catalogue-1,catalogue,1.18,10.11,7799.808,0.13,11.4,12.9,30
2026-01-30T04:02:19.821315,docker-compose-carts-db-1,carts-db,0.37,59.22,7799.808,0.76,3.28,4.85,25
2026-01-30T04:02:19.821315,docker-compose-orders-db-1,orders-db,0.36,32.0,7799.808,0.41,0,0,21
2026-01-30T04:02:19.821315,docker-compose-front-end-1,front-end,0.01,100.2,7799.808,1.28,20.2,140.0,21
2026-01-30T04:02:19.821315,docker-compose-user-db-1,user-db,0.62,35.39,7799.808,0.45,0,0,18
2026-01-30T04:02:19.821315,docker-compose-orders-1,orders,0.18,366.9,7799.808,4.7,0,0,84
2026-01-30T04:02:19.821315,docker-compose-catalogue-db-1,catalogue-db,0.08,208.4,7799.808,2.67,1.6,9.21,31
2026-01-30T04:02:19.821315,docker-compose-rabbitmq-1,rabbitmq,4.95,111.4,7799.808,1.43,0,0,417
2026-01-30T04:02:19.821315,docker-compose-queue-master-1,queue-master,0.16,657.7,7799.808,8.43,0,0,51
2026-01-30T04:02:19.821315,docker-compose-shipping-1,shipping,0.15,353.2,7799.808,4.53,0,0,82
2026-01-30T04:02:19.821315,docker-compose-payment-1,payment,0.22,9.93,7799.808,0.13,0,0,30
2026-01-30T04:02:19.821315,docker-compose-user-1,user,0.01,8.75,7799.808,0.11,0,0,30
