timestamp,service,model,prediction,probability,confidence
2026-04-06T14:59:20.180362+00:00,payment,random_forest,0,1,1
2026-04-06T14:59:20.201942+00:00,carts,random_forest,0,0.7235,0.7235
2026-04-06T14:59:20.225886+00:00,orders,random_forest,1,0.7386,0.7386
2026-04-06T14:59:20.246177+00:00,shipping,random_forest,0,1,1
2026-04-06T14:59:20.266759+00:00,front-end,random_forest,1,0.8809,0.8809
2026-04-06T14:59:50.106961+00:00,catalogue,random_forest,0,1,1
2026-04-06T14:59:50.133666+00:00,user,random_forest,0,1,1
2026-04-06T14:59:50.153261+00:00,payment,random_forest,0,1,1
2026-04-06T14:59:50.174443+00:00,carts,random_forest,0,0.6323,0.6323
2026-04-06T14:59:50.189899+00:00,orders,random_forest,1,0.7728,0.7728
2026-04-06T14:59:50.215484+00:00,shipping,random_forest,0,1,1
2026-04-06T14:59:50.235296+00:00,front-end,random_forest,1,0.8976,0.8976
2026-04-06T15:00:20.107867+00:00,catalogue,random_forest,0,1,1
2026-04-06T15:00:20.142014+00:00,user,random_forest,0,1,1
2026-04-06T15:00:20.162674+00:00,payment,random_forest,0,1,1
2026-04-06T15:00:20.183265+00:00,carts,random_forest,1,0.504,0.504
2026-04-06T15:00:20.204308+00:00,orders,random_forest,1,0.8654,0.8654
2026-04-06T15:00:20.228138+00:00,shipping,random_forest,0,1,1
2026-04-06T15:00:20.253135+00:00,front-end,random_forest,1,0.7436,0.7436
2026-04-06T15:00:50.109100+00:00,catalogue,random_forest,0,0.995,0.995
2026-04-06T15:00:50.140311+00:00,user,random_forest,0,1,1
2026-04-06T15:00:50.175626+00:00,payment,random_forest,0,1,1
2026-04-06T15:00:50.193197+00:00,carts,random_forest,0,0.9609,0.9609
2026-04-06T15:00:50.217355+00:00,orders,random_forest,1,0.8823,0.8823
2026-04-06T15:00:50.234734+00:00,shipping,random_forest,0,1,1
2026-04-06T15:00:50.264650+00:00,front-end,random_forest,1,0.9384,0.9384
2026-04-06T15:01:20.108244+00:00,catalogue,random_forest,0,1,1
2026-04-06T15:01:20.149197+00:00,user,random_forest,0,1,1
2026-04-06T15:01:20.178078+00:00,payment,random_forest,0,1,1
2026-04-06T15:01:20.208308+00:00,carts,random_forest,0,0.95,0.95
2026-04-06T15:01:20.236323+00:00,orders,random_forest,1,0.784,0.784
2026-04-06T15:01:20.259741+00:00,shipping,random_forest,0,1,1
2026-04-06T15:01:20.283287+00:00,front-end,random_forest,1,0.9813,0.9813
2026-04-06T15:01:50.102587+00:00,catalogue,random_forest,0,1,1
2026-04-06T15:01:50.139842+00:00,user,random_forest,0,1,1
2026-04-06T15:01:50.157073+00:00,payment,random_forest,0,1,1
2026-04-06T15:01:50.179624+00:00,carts,random_forest,0,0.99,0.99
2026-04-06T15:01:50.199363+00:00,orders,random_forest,1,0.8182,0.8182
2026-04-06T15:01:50.219241+00:00,shipping,random_forest,0,1,1
2026-04-06T15:01:50.239959+00:00,front-end,random_forest,1,0.8884,0.8884
2026-04-06T15:02:20.102405+00:00,catalogue,random_forest,0,1,1
2026-04-06T15:02:20.125656+00:00,user,random_forest,0,1,1
2026-04-06T15:02:20.141975+00:00,payment,random_forest,0,1,1
2026-04-06T15:02:20.160733+00:00,carts,random_forest,0,0.9615,0.9615
2026-04-06T15:02:20.187516+00:00,orders,random_forest,1,0.7707,0.7707
2026-04-06T15:02:20.207368+00:00,shipping,random_forest,0,1,1
2026-04-06T15:02:20.228677+00:00,front-end,random_forest,1,0.7772,0.7772
2026-04-06T15:05:50.089850+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T15:05:50.113827+00:00,user,random_forest,0,1.0,1.0
2026-04-06T15:05:50.136819+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T15:05:50.154011+00:00,carts,random_forest,0,0.9985,0.9985
2026-04-06T15:05:50.171783+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T15:05:50.194942+00:00,shipping,random_forest,0,1.0,1.0
2026-04-06T15:05:50.214265+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T15:06:20.089832+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T15:06:20.120190+00:00,user,random_forest,0,1.0,1.0
2026-04-06T15:06:20.148408+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T15:06:20.177185+00:00,carts,random_forest,0,0.9985,0.9985
2026-04-06T15:06:20.196727+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T15:06:20.219390+00:00,shipping,random_forest,0,1.0,1.0
2026-04-06T15:06:20.243544+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T15:06:50.086443+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T15:06:50.122105+00:00,user,random_forest,0,1.0,1.0
2026-04-06T15:06:50.144437+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T15:06:50.163167+00:00,carts,random_forest,0,0.9985,0.9985
2026-04-06T15:06:50.183838+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T15:06:50.208485+00:00,shipping,random_forest,0,1.0,1.0
2026-04-06T15:06:50.229941+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T15:07:20.084813+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T15:07:20.108058+00:00,user,random_forest,0,0.9,0.9
2026-04-06T15:07:20.131903+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T15:07:20.165001+00:00,carts,random_forest,0,0.9985,0.9985
2026-04-06T15:07:20.184208+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T15:07:20.202817+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T15:07:20.226862+00:00,front-end,random_forest,0,0.965,0.965
2026-04-06T15:07:50.086598+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T15:07:50.108082+00:00,user,random_forest,0,0.98,0.98
2026-04-06T15:07:50.126993+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T15:07:50.147304+00:00,carts,random_forest,0,0.9985,0.9985
2026-04-06T15:07:50.166763+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T15:07:50.190310+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T15:07:50.215108+00:00,front-end,random_forest,0,0.965,0.965
2026-04-06T15:08:20.083264+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T15:08:20.115729+00:00,user,random_forest,0,1.0,1.0
2026-04-06T15:08:20.133317+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T15:08:20.152964+00:00,carts,random_forest,0,0.9985,0.9985
2026-04-06T15:08:20.173166+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T15:08:20.195972+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T15:08:20.215199+00:00,front-end,random_forest,0,0.965,0.965
2026-04-06T15:08:50.083296+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T15:08:50.120521+00:00,user,random_forest,0,1.0,1.0
2026-04-06T15:08:50.145632+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T15:08:50.168619+00:00,carts,random_forest,0,0.9985,0.9985
2026-04-06T15:08:50.194033+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T15:08:50.214796+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T15:08:50.231278+00:00,front-end,random_forest,0,0.965,0.965
2026-04-06T15:09:20.079356+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T15:09:20.114069+00:00,user,random_forest,0,1.0,1.0
2026-04-06T15:09:20.143995+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T15:09:20.168730+00:00,carts,random_forest,0,0.9985,0.9985
2026-04-06T15:09:20.189474+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T15:09:20.207232+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T15:09:20.226075+00:00,front-end,random_forest,0,0.965,0.965
2026-04-06T15:09:50.078192+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T15:09:50.108165+00:00,user,random_forest,0,1.0,1.0
2026-04-06T15:09:50.129163+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T15:09:50.152195+00:00,carts,random_forest,0,0.9985,0.9985
2026-04-06T15:09:50.184239+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T15:09:50.216463+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T15:09:50.240313+00:00,front-end,random_forest,0,0.965,0.965
2026-04-06T15:10:20.077537+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T15:10:20.105836+00:00,user,random_forest,0,1.0,1.0
2026-04-06T15:10:20.124331+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T15:10:20.145803+00:00,carts,random_forest,0,0.9985,0.9985
2026-04-06T15:10:20.164347+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T15:10:20.186705+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T15:10:20.207508+00:00,front-end,random_forest,0,0.965,0.965
2026-04-06T15:10:50.078391+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T15:10:50.114827+00:00,user,random_forest,0,1.0,1.0
2026-04-06T15:10:50.132330+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T15:10:50.158027+00:00,carts,random_forest,0,0.9985,0.9985
2026-04-06T15:10:50.177995+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T15:10:50.198092+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T15:10:50.215481+00:00,front-end,random_forest,0,0.965,0.965
2026-04-06T15:11:20.076903+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T15:11:20.106258+00:00,user,random_forest,0,1.0,1.0
2026-04-06T15:11:20.124947+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T15:11:20.144819+00:00,carts,random_forest,0,0.9985,0.9985
2026-04-06T15:11:20.167005+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T15:11:20.192716+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T15:11:20.213583+00:00,front-end,random_forest,0,0.965,0.965
2026-04-06T15:11:50.073046+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T15:11:50.106090+00:00,user,random_forest,0,1.0,1.0
2026-04-06T15:11:50.121447+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T15:11:50.139092+00:00,carts,random_forest,0,0.9985,0.9985
2026-04-06T15:11:50.158626+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T15:11:50.182197+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T15:11:50.202876+00:00,front-end,random_forest,0,0.965,0.965
2026-04-06T15:12:20.082073+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T15:12:20.117852+00:00,user,random_forest,0,1.0,1.0
2026-04-06T15:12:20.138147+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T15:12:20.159481+00:00,carts,random_forest,0,0.9985,0.9985
2026-04-06T15:12:20.183836+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T15:12:20.204356+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T15:12:20.226039+00:00,front-end,random_forest,0,0.965,0.965
2026-04-06T15:12:50.075642+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T15:12:50.102220+00:00,user,random_forest,0,1.0,1.0
2026-04-06T15:12:50.120140+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T15:12:50.145694+00:00,carts,random_forest,0,0.9985,0.9985
2026-04-06T15:12:50.165846+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T15:12:50.187738+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T15:12:50.207864+00:00,front-end,random_forest,0,0.965,0.965
2026-04-06T15:13:20.068857+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T15:13:20.100869+00:00,user,random_forest,0,1.0,1.0
2026-04-06T15:13:20.128658+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T15:13:20.150992+00:00,carts,random_forest,0,0.9985,0.9985
2026-04-06T15:13:20.170780+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T15:13:20.193839+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T15:13:20.218319+00:00,front-end,random_forest,0,0.965,0.965
2026-04-06T15:13:50.067728+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T15:13:50.101458+00:00,user,random_forest,0,1.0,1.0
2026-04-06T15:13:50.123865+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T15:13:50.147929+00:00,carts,random_forest,0,0.9985,0.9985
2026-04-06T15:13:50.166520+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T15:13:50.193592+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T15:13:50.213735+00:00,front-end,random_forest,0,0.965,0.965
2026-04-06T15:14:20.069300+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T15:14:20.101311+00:00,user,random_forest,0,1.0,1.0
2026-04-06T15:14:20.129703+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T15:14:20.158321+00:00,carts,random_forest,0,0.9985,0.9985
2026-04-06T15:14:20.173273+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T15:14:20.195925+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T15:14:20.214195+00:00,front-end,random_forest,0,0.965,0.965
2026-04-06T15:14:50.065868+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T15:14:50.103047+00:00,user,random_forest,0,1.0,1.0
2026-04-06T15:14:50.122082+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T15:14:50.141205+00:00,carts,random_forest,0,0.9985,0.9985
2026-04-06T15:14:50.165900+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T15:14:50.189650+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T15:14:50.206372+00:00,front-end,random_forest,0,0.965,0.965
2026-04-06T15:15:20.066574+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T15:15:20.097178+00:00,user,random_forest,0,1.0,1.0
2026-04-06T15:15:20.122574+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T15:15:20.140721+00:00,carts,random_forest,0,0.9832,0.9832
2026-04-06T15:15:20.162244+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T15:15:20.181758+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T15:15:20.203155+00:00,front-end,random_forest,0,0.965,0.965
2026-04-06T15:15:50.066459+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T15:15:50.109997+00:00,user,random_forest,0,1.0,1.0
2026-04-06T15:15:50.132461+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T15:15:50.151900+00:00,carts,random_forest,0,0.9985,0.9985
2026-04-06T15:15:50.176668+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T15:15:50.195682+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T15:15:50.219051+00:00,front-end,random_forest,0,0.965,0.965
2026-04-06T15:16:20.060517+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T15:16:20.091612+00:00,user,random_forest,0,1.0,1.0
2026-04-06T15:16:20.110277+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T15:16:20.136132+00:00,carts,random_forest,0,0.9985,0.9985
2026-04-06T15:16:20.153386+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T15:16:20.173037+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T15:16:20.201184+00:00,front-end,random_forest,0,0.965,0.965
2026-04-06T15:16:50.059990+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T15:16:50.097140+00:00,user,random_forest,0,1.0,1.0
2026-04-06T15:16:50.128123+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T15:16:50.151751+00:00,carts,random_forest,0,0.9985,0.9985
2026-04-06T15:16:50.168616+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T15:16:50.186680+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T15:16:50.207079+00:00,front-end,random_forest,0,0.965,0.965
2026-04-06T15:17:20.058268+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T15:17:20.090680+00:00,user,random_forest,0,1.0,1.0
2026-04-06T15:17:20.111302+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T15:17:20.134565+00:00,carts,random_forest,0,0.9985,0.9985
2026-04-06T15:17:20.160294+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T15:17:20.181304+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T15:17:20.203465+00:00,front-end,random_forest,0,0.965,0.965
2026-04-06T15:17:50.057662+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T15:17:50.087091+00:00,user,random_forest,0,1.0,1.0
2026-04-06T15:17:50.107959+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T15:17:50.129095+00:00,carts,random_forest,0,0.9985,0.9985
2026-04-06T15:17:50.152475+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T15:17:50.170740+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T15:17:50.195363+00:00,front-end,random_forest,0,0.965,0.965
2026-04-06T15:18:20.052913+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T15:18:20.082976+00:00,user,random_forest,0,1.0,1.0
2026-04-06T15:18:20.105446+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T15:18:20.125802+00:00,carts,random_forest,0,0.9985,0.9985
2026-04-06T15:18:20.142883+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T15:18:20.166167+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T15:18:20.195420+00:00,front-end,random_forest,0,0.965,0.965
2026-04-06T15:18:50.054707+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T15:18:50.099424+00:00,user,random_forest,0,1.0,1.0
2026-04-06T15:18:50.129550+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T15:18:50.157936+00:00,carts,random_forest,0,0.9996,0.9996
2026-04-06T15:18:50.178760+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T15:18:50.199391+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T15:18:50.218776+00:00,front-end,random_forest,0,0.965,0.965
2026-04-06T15:19:20.056030+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T15:19:20.091641+00:00,user,random_forest,0,1.0,1.0
2026-04-06T15:19:20.117868+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T15:19:20.138624+00:00,carts,random_forest,0,0.9996,0.9996
2026-04-06T15:19:20.167727+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T15:19:20.181282+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T15:19:20.200857+00:00,front-end,random_forest,0,0.965,0.965
2026-04-06T15:19:50.050059+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T15:19:50.089041+00:00,user,random_forest,0,1.0,1.0
2026-04-06T15:19:50.119034+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T15:19:50.137238+00:00,carts,random_forest,0,0.9996,0.9996
2026-04-06T15:19:50.161469+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T15:19:50.176028+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T15:19:50.190870+00:00,front-end,random_forest,0,0.965,0.965
2026-04-06T15:20:20.047145+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T15:20:20.078248+00:00,user,random_forest,0,1.0,1.0
2026-04-06T15:20:20.093713+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T15:20:20.108812+00:00,carts,random_forest,0,0.9996,0.9996
2026-04-06T15:20:20.129985+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T15:20:20.148298+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T15:20:20.166650+00:00,front-end,random_forest,0,0.965,0.965
2026-04-06T15:20:50.047913+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T15:20:50.080805+00:00,user,random_forest,0,1.0,1.0
2026-04-06T15:20:50.104340+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T15:20:50.121903+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T15:20:50.140452+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T15:20:50.154800+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T15:20:50.171879+00:00,front-end,random_forest,0,0.965,0.965
2026-04-06T15:21:20.047458+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T15:21:20.081301+00:00,user,random_forest,0,1.0,1.0
2026-04-06T15:21:20.102115+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T15:21:20.129082+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T15:21:20.148332+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T15:21:20.163282+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T15:21:20.185579+00:00,front-end,random_forest,0,0.965,0.965
2026-04-06T15:21:50.045013+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T15:21:50.061527+00:00,user,random_forest,0,1.0,1.0
2026-04-06T15:21:50.081768+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T15:21:50.099789+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T15:21:50.116503+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T15:21:50.136500+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T15:21:50.169785+00:00,front-end,random_forest,0,0.965,0.965
2026-04-06T15:22:20.048168+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T15:22:20.078460+00:00,user,random_forest,0,1.0,1.0
2026-04-06T15:22:20.099236+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T15:22:20.129237+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T15:22:20.149743+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T15:22:20.265548+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T15:22:20.300481+00:00,front-end,random_forest,0,0.965,0.965
2026-04-06T15:22:50.041708+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T15:22:50.065825+00:00,user,random_forest,0,1.0,1.0
2026-04-06T15:22:50.092000+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T15:22:50.115178+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T15:22:50.143418+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T15:22:50.160821+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T15:22:50.178517+00:00,front-end,random_forest,0,0.965,0.965
2026-04-06T15:23:20.043866+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T15:23:20.075986+00:00,user,random_forest,0,1.0,1.0
2026-04-06T15:23:20.108558+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T15:23:20.138631+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T15:23:20.161443+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T15:23:20.182613+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T15:23:20.208781+00:00,front-end,random_forest,0,0.965,0.965
2026-04-06T15:23:50.042806+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T15:23:50.084151+00:00,user,random_forest,0,1.0,1.0
2026-04-06T15:23:50.113992+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T15:23:50.154080+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T15:23:50.177433+00:00,orders,random_forest,0,0.9958,0.9958
