timestamp,service,model,prediction,probability,confidence
2026-04-06T14:54:50.209712+00:00,front-end,logistic_regression,1,0.9874,0.9874
2026-04-06T14:55:20.135108+00:00,catalogue,logistic_regression,0,0.8824,0.8824
2026-04-06T14:55:20.166977+00:00,user,logistic_regression,0,0.9662,0.9662
2026-04-06T14:55:20.178257+00:00,payment,logistic_regression,0,0.9469,0.9469
2026-04-06T14:55:20.184620+00:00,carts,logistic_regression,1,0.5394,0.5394
2026-04-06T14:55:20.194862+00:00,orders,logistic_regression,1,1.0,1.0
2026-04-06T14:55:20.214653+00:00,shipping,logistic_regression,0,0.9989,0.9989
2026-04-06T14:55:20.229220+00:00,front-end,logistic_regression,1,0.9559,0.9559
2026-04-06T14:55:50.131744+00:00,catalogue,logistic_regression,0,0.8832,0.8832
2026-04-06T14:55:50.168398+00:00,user,logistic_regression,0,0.966,0.966
2026-04-06T14:55:50.186771+00:00,payment,logistic_regression,0,0.9469,0.9469
2026-04-06T14:55:50.197983+00:00,carts,logistic_regression,0,0.8141,0.8141
2026-04-06T14:55:50.204539+00:00,orders,logistic_regression,1,1.0,1.0
2026-04-06T14:55:50.222041+00:00,shipping,logistic_regression,0,0.9988,0.9988
2026-04-06T14:55:50.232844+00:00,front-end,logistic_regression,1,0.9048,0.9048
2026-04-06T14:56:20.130737+00:00,catalogue,logistic_regression,0,0.8817,0.8817
2026-04-06T14:56:20.165814+00:00,user,logistic_regression,0,0.9665,0.9665
2026-04-06T14:56:20.180156+00:00,payment,logistic_regression,0,0.946,0.946
2026-04-06T14:56:20.196328+00:00,carts,logistic_regression,0,0.8137,0.8137
2026-04-06T14:56:20.206519+00:00,orders,logistic_regression,1,1.0,1.0
2026-04-06T14:56:20.223081+00:00,shipping,logistic_regression,0,0.9988,0.9988
2026-04-06T14:56:20.229053+00:00,front-end,logistic_regression,1,0.9377,0.9377
2026-04-06T14:56:50.126476+00:00,catalogue,logistic_regression,0,0.8811,0.8811
2026-04-06T14:56:50.164429+00:00,user,logistic_regression,0,0.9668,0.9668
2026-04-06T14:56:50.169586+00:00,payment,logistic_regression,0,0.9481,0.9481
2026-04-06T14:56:50.182934+00:00,carts,logistic_regression,0,0.8701,0.8701
2026-04-06T14:56:50.194607+00:00,orders,logistic_regression,1,1.0,1.0
2026-04-06T14:56:50.211743+00:00,shipping,logistic_regression,0,0.999,0.999
2026-04-06T14:56:50.220056+00:00,front-end,logistic_regression,1,0.9123,0.9123
2026-04-06T14:57:20.120571+00:00,catalogue,logistic_regression,0,0.8845,0.8845
2026-04-06T14:57:20.151596+00:00,user,logistic_regression,0,0.9666,0.9666
2026-04-06T14:57:20.169307+00:00,payment,logistic_regression,0,0.9478,0.9478
2026-04-06T14:57:20.180106+00:00,carts,logistic_regression,0,0.9675,0.9675
2026-04-06T14:57:20.199441+00:00,orders,logistic_regression,1,1.0,1.0
2026-04-06T14:57:20.217458+00:00,shipping,logistic_regression,0,0.9989,0.9989
2026-04-06T14:57:20.224558+00:00,front-end,logistic_regression,1,0.836,0.836
2026-04-06T14:57:50.120906+00:00,catalogue,logistic_regression,0,0.884,0.884
2026-04-06T14:57:50.156133+00:00,user,logistic_regression,0,0.9662,0.9662
2026-04-06T14:57:50.173384+00:00,payment,logistic_regression,0,0.9467,0.9467
2026-04-06T14:57:50.191859+00:00,carts,logistic_regression,0,0.9714,0.9714
2026-04-06T14:57:50.198173+00:00,orders,logistic_regression,1,1.0,1.0
2026-04-06T14:57:50.213179+00:00,shipping,logistic_regression,0,0.9988,0.9988
2026-04-06T14:57:50.223191+00:00,front-end,logistic_regression,1,0.9657,0.9657
2026-04-06T14:58:20.113352+00:00,catalogue,logistic_regression,0,0.8878,0.8878
2026-04-06T14:58:20.151475+00:00,user,logistic_regression,0,0.968,0.968
2026-04-06T14:58:20.156325+00:00,payment,logistic_regression,0,0.9475,0.9475
2026-04-06T14:58:20.173779+00:00,carts,logistic_regression,0,0.8239,0.8239
2026-04-06T14:58:20.183588+00:00,orders,logistic_regression,1,1.0,1.0
2026-04-06T14:58:20.192430+00:00,shipping,logistic_regression,0,0.9983,0.9983
2026-04-06T14:58:20.199916+00:00,front-end,logistic_regression,1,0.9424,0.9424
2026-04-06T14:58:50.113078+00:00,catalogue,logistic_regression,0,0.8811,0.8811
2026-04-06T14:58:50.139702+00:00,user,logistic_regression,0,0.9668,0.9668
2026-04-06T14:58:50.148091+00:00,payment,logistic_regression,0,0.9473,0.9473
2026-04-06T14:58:50.166392+00:00,carts,logistic_regression,0,0.8712,0.8712
2026-04-06T14:58:50.172349+00:00,orders,logistic_regression,1,1.0,1.0
2026-04-06T14:58:50.195561+00:00,shipping,logistic_regression,0,0.9989,0.9989
2026-04-06T14:58:50.208070+00:00,front-end,logistic_regression,1,0.8862,0.8862
2026-04-06T14:59:20.111379+00:00,catalogue,logistic_regression,0,0.8771,0.8771
2026-04-06T14:59:20.143444+00:00,user,logistic_regression,0,0.9658,0.9658
2026-04-06T14:59:20.154891+00:00,payment,logistic_regression,0,0.9469,0.9469
2026-04-06T14:59:20.164246+00:00,carts,logistic_regression,0,0.9538,0.9538
2026-04-06T14:59:20.179885+00:00,orders,logistic_regression,1,1.0,1.0
2026-04-06T14:59:20.186725+00:00,shipping,logistic_regression,0,0.999,0.999
2026-04-06T14:59:20.201950+00:00,front-end,logistic_regression,1,0.6378,0.6378
2026-04-06T14:59:50.107552+00:00,catalogue,logistic_regression,0,0.8834,0.8834
2026-04-06T14:59:50.133826+00:00,user,logistic_regression,0,0.9662,0.9662
2026-04-06T14:59:50.145683+00:00,payment,logistic_regression,0,0.947,0.947
2026-04-06T14:59:50.151919+00:00,carts,logistic_regression,0,0.8858,0.8858
2026-04-06T14:59:50.169347+00:00,orders,logistic_regression,1,1.0,1.0
2026-04-06T14:59:50.182012+00:00,shipping,logistic_regression,0,0.9989,0.9989
2026-04-06T14:59:50.186094+00:00,front-end,logistic_regression,1,0.5394,0.5394
2026-04-06T15:00:20.107915+00:00,catalogue,logistic_regression,0,0.8818,0.8818
2026-04-06T15:00:20.134248+00:00,user,logistic_regression,0,0.9661,0.9661
2026-04-06T15:00:20.145673+00:00,payment,logistic_regression,0,0.9469,0.9469
2026-04-06T15:00:20.159167+00:00,carts,logistic_regression,0,0.9409,0.9409
2026-04-06T15:00:20.177970+00:00,orders,logistic_regression,1,1.0,1.0
2026-04-06T15:00:20.189940+00:00,shipping,logistic_regression,0,0.999,0.999
2026-04-06T15:00:20.227239+00:00,front-end,logistic_regression,1,0.5088,0.5088
2026-04-06T15:00:50.108823+00:00,catalogue,logistic_regression,0,0.8842,0.8842
2026-04-06T15:00:50.154088+00:00,user,logistic_regression,0,0.9677,0.9677
2026-04-06T15:00:50.159950+00:00,payment,logistic_regression,0,0.9482,0.9482
2026-04-06T15:00:50.168690+00:00,carts,logistic_regression,0,0.9681,0.9681
2026-04-06T15:00:50.175032+00:00,orders,logistic_regression,1,1.0,1.0
2026-04-06T15:00:50.182020+00:00,shipping,logistic_regression,0,0.999,0.999
2026-04-06T15:00:50.192079+00:00,front-end,logistic_regression,1,0.9667,0.9667
2026-04-06T15:01:20.106941+00:00,catalogue,logistic_regression,0,0.893,0.893
2026-04-06T15:01:20.132892+00:00,user,logistic_regression,0,0.969,0.969
2026-04-06T15:01:20.144267+00:00,payment,logistic_regression,0,0.949,0.949
2026-04-06T15:01:20.162396+00:00,carts,logistic_regression,0,0.6583,0.6583
2026-04-06T15:01:20.169382+00:00,orders,logistic_regression,1,1.0,1.0
2026-04-06T15:01:20.180198+00:00,shipping,logistic_regression,0,0.9988,0.9988
2026-04-06T15:01:20.191090+00:00,front-end,logistic_regression,1,0.9888,0.9888
2026-04-06T15:01:50.105497+00:00,catalogue,logistic_regression,0,0.8842,0.8842
2026-04-06T15:01:50.137085+00:00,user,logistic_regression,0,0.9677,0.9677
2026-04-06T15:01:50.154210+00:00,payment,logistic_regression,0,0.9479,0.9479
2026-04-06T15:01:50.165601+00:00,carts,logistic_regression,0,0.9569,0.9569
2026-04-06T15:01:50.179271+00:00,orders,logistic_regression,1,1.0,1.0
2026-04-06T15:01:50.189282+00:00,shipping,logistic_regression,0,0.9986,0.9986
2026-04-06T15:01:50.198459+00:00,front-end,logistic_regression,1,0.9517,0.9517
2026-04-06T15:02:20.101935+00:00,catalogue,logistic_regression,0,0.8743,0.8743
2026-04-06T15:02:20.127239+00:00,user,logistic_regression,0,0.9655,0.9655
2026-04-06T15:02:20.138149+00:00,payment,logistic_regression,0,0.9467,0.9467
2026-04-06T15:02:20.144496+00:00,carts,logistic_regression,0,0.9906,0.9906
2026-04-06T15:02:20.149840+00:00,orders,logistic_regression,1,1.0,1.0
2026-04-06T15:02:20.157260+00:00,shipping,logistic_regression,0,0.9989,0.9989
2026-04-06T15:02:20.175432+00:00,front-end,logistic_regression,1,0.8809,0.8809
2026-04-06T15:02:50.113343+00:00,catalogue,logistic_regression,0,0.8778,0.8778
2026-04-06T15:02:50.142300+00:00,user,logistic_regression,0,0.9656,0.9656
2026-04-06T15:02:50.159672+00:00,payment,logistic_regression,0,0.9471,0.9471
2026-04-06T15:02:50.169083+00:00,carts,logistic_regression,0,0.9821,0.9821
2026-04-06T15:02:50.181992+00:00,orders,logistic_regression,1,1.0,1.0
2026-04-06T15:02:50.187621+00:00,shipping,logistic_regression,0,0.9991,0.9991
2026-04-06T15:02:50.196155+00:00,front-end,logistic_regression,1,0.9267,0.9267
2026-04-06T15:03:20.105754+00:00,catalogue,logistic_regression,0,0.8803,0.8803
2026-04-06T15:03:20.128006+00:00,user,logistic_regression,0,0.9669,0.9669
2026-04-06T15:03:20.135852+00:00,payment,logistic_regression,0,0.9469,0.9469
2026-04-06T15:03:20.141973+00:00,carts,logistic_regression,0,0.9599,0.9599
2026-04-06T15:03:20.157746+00:00,orders,logistic_regression,1,1.0,1.0
2026-04-06T15:03:20.174037+00:00,shipping,logistic_regression,0,0.9989,0.9989
2026-04-06T15:03:20.181930+00:00,front-end,logistic_regression,1,0.8898,0.8898
2026-04-06T15:03:50.097580+00:00,catalogue,logistic_regression,0,0.8828,0.8828
2026-04-06T15:03:50.128595+00:00,user,logistic_regression,0,0.9659,0.9659
2026-04-06T15:03:50.143947+00:00,payment,logistic_regression,0,0.9465,0.9465
2026-04-06T15:03:50.150471+00:00,carts,logistic_regression,0,0.9963,0.9963
2026-04-06T15:03:50.164511+00:00,orders,logistic_regression,1,1.0,1.0
2026-04-06T15:03:50.174664+00:00,shipping,logistic_regression,0,0.999,0.999
2026-04-06T15:03:50.183324+00:00,front-end,logistic_regression,0,0.5002,0.5002
2026-04-06T15:04:20.093865+00:00,catalogue,logistic_regression,0,0.8787,0.8787
2026-04-06T15:04:20.126632+00:00,user,logistic_regression,0,0.9659,0.9659
2026-04-06T15:04:20.139280+00:00,payment,logistic_regression,0,0.9475,0.9475
2026-04-06T15:04:20.165350+00:00,carts,logistic_regression,1,0.776,0.776
2026-04-06T15:04:20.173675+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T15:04:20.183972+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T15:04:20.191466+00:00,front-end,logistic_regression,0,0.6208,0.6208
2026-04-06T15:04:50.099603+00:00,catalogue,logistic_regression,0,0.8833,0.8833
2026-04-06T15:04:50.128307+00:00,user,logistic_regression,0,0.9668,0.9668
2026-04-06T15:04:50.140770+00:00,payment,logistic_regression,0,0.9465,0.9465
2026-04-06T15:04:50.152965+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T15:04:50.168120+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T15:04:50.175600+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T15:04:50.184203+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T15:05:20.092643+00:00,catalogue,logistic_regression,0,0.8812,0.8812
2026-04-06T15:05:20.122230+00:00,user,logistic_regression,0,0.9668,0.9668
2026-04-06T15:05:20.134498+00:00,payment,logistic_regression,0,0.9468,0.9468
2026-04-06T15:05:20.142646+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T15:05:20.149914+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T15:05:20.163100+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T15:05:20.176664+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T15:05:50.089847+00:00,catalogue,logistic_regression,0,0.8817,0.8817
2026-04-06T15:05:50.109900+00:00,user,logistic_regression,0,0.9668,0.9668
2026-04-06T15:05:50.116505+00:00,payment,logistic_regression,0,0.9476,0.9476
2026-04-06T15:05:50.136337+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T15:05:50.153114+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T15:05:50.168929+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T15:05:50.176845+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T15:06:20.089866+00:00,catalogue,logistic_regression,0,0.8835,0.8835
2026-04-06T15:06:20.115903+00:00,user,logistic_regression,0,0.9668,0.9668
2026-04-06T15:06:20.120781+00:00,payment,logistic_regression,0,0.9474,0.9474
2026-04-06T15:06:20.136413+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T15:06:20.147980+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T15:06:20.157663+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T15:06:20.167922+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T15:06:50.086585+00:00,catalogue,logistic_regression,0,0.8812,0.8812
2026-04-06T15:06:50.118555+00:00,user,logistic_regression,0,0.9666,0.9666
2026-04-06T15:06:50.138545+00:00,payment,logistic_regression,0,0.9465,0.9465
2026-04-06T15:06:50.156906+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T15:06:50.162998+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T15:06:50.181008+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T15:06:50.193223+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T15:07:20.084838+00:00,catalogue,logistic_regression,0,0.8825,0.8825
2026-04-06T15:07:20.104981+00:00,user,logistic_regression,0,0.8949,0.8949
2026-04-06T15:07:20.123636+00:00,payment,logistic_regression,0,0.9476,0.9476
2026-04-06T15:07:20.131827+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T15:07:20.153809+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T15:07:20.160378+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T15:07:20.168066+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T15:07:50.086796+00:00,catalogue,logistic_regression,0,0.8825,0.8825
2026-04-06T15:07:50.110480+00:00,user,logistic_regression,0,0.9004,0.9004
2026-04-06T15:07:50.121476+00:00,payment,logistic_regression,0,0.9474,0.9474
2026-04-06T15:07:50.135833+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T15:07:50.140687+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T15:07:50.157575+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T15:07:50.170357+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T15:08:20.083374+00:00,catalogue,logistic_regression,0,0.8825,0.8825
2026-04-06T15:08:20.113253+00:00,user,logistic_regression,0,0.9685,0.9685
2026-04-06T15:08:20.135410+00:00,payment,logistic_regression,0,0.9474,0.9474
2026-04-06T15:08:20.152355+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T15:08:20.156792+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T15:08:20.164813+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T15:08:20.172323+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T15:08:50.085669+00:00,catalogue,logistic_regression,0,0.8844,0.8844
2026-04-06T15:08:50.120465+00:00,user,logistic_regression,0,0.9666,0.9666
2026-04-06T15:08:50.131294+00:00,payment,logistic_regression,0,0.9474,0.9474
2026-04-06T15:08:50.143830+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T15:08:50.163091+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T15:08:50.176897+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T15:08:50.184087+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T15:09:20.079492+00:00,catalogue,logistic_regression,0,0.8803,0.8803
2026-04-06T15:09:20.114587+00:00,user,logistic_regression,0,0.9659,0.9659
2026-04-06T15:09:20.126069+00:00,payment,logistic_regression,0,0.9474,0.9474
2026-04-06T15:09:20.132142+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T15:09:20.144544+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T15:09:20.166410+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T15:09:20.181336+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T15:09:50.078030+00:00,catalogue,logistic_regression,0,0.8812,0.8812
2026-04-06T15:09:50.109400+00:00,user,logistic_regression,0,0.9666,0.9666
2026-04-06T15:09:50.128673+00:00,payment,logistic_regression,0,0.9465,0.9465
2026-04-06T15:09:50.150699+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T15:09:50.172444+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T15:09:50.180829+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T15:09:50.191221+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T15:10:20.077760+00:00,catalogue,logistic_regression,0,0.8844,0.8844
2026-04-06T15:10:20.106165+00:00,user,logistic_regression,0,0.9665,0.9665
2026-04-06T15:10:20.122447+00:00,payment,logistic_regression,0,0.9467,0.9467
2026-04-06T15:10:20.133783+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T15:10:20.140479+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T15:10:20.154728+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T15:10:20.159935+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T15:10:50.084071+00:00,catalogue,logistic_regression,0,0.8817,0.8817
2026-04-06T15:10:50.114160+00:00,user,logistic_regression,0,0.9665,0.9665
2026-04-06T15:10:50.132584+00:00,payment,logistic_regression,0,0.9476,0.9476
2026-04-06T15:10:50.154553+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T15:10:50.175891+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T15:10:50.183062+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T15:10:50.197966+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T15:11:20.082390+00:00,catalogue,logistic_regression,0,0.8821,0.8821
2026-04-06T15:11:20.106333+00:00,user,logistic_regression,0,0.9665,0.9665
2026-04-06T15:11:20.124797+00:00,payment,logistic_regression,0,0.9473,0.9473
2026-04-06T15:11:20.143906+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T15:11:20.157149+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T15:11:20.168568+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T15:11:20.179811+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T15:11:50.073160+00:00,catalogue,logistic_regression,0,0.884,0.884
2026-04-06T15:11:50.105603+00:00,user,logistic_regression,0,0.9665,0.9665
2026-04-06T15:11:50.124782+00:00,payment,logistic_regression,0,0.9464,0.9464
2026-04-06T15:11:50.137911+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T15:11:50.155533+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T15:11:50.163338+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T15:11:50.170182+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T15:12:20.082246+00:00,catalogue,logistic_regression,0,0.8817,0.8817
2026-04-06T15:12:20.115849+00:00,user,logistic_regression,0,0.9666,0.9666
2026-04-06T15:12:20.132831+00:00,payment,logistic_regression,0,0.9467,0.9467
2026-04-06T15:12:20.140776+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T15:12:20.153954+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T15:12:20.161822+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T15:12:20.172783+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T15:12:50.076280+00:00,catalogue,logistic_regression,0,0.8821,0.8821
2026-04-06T15:12:50.095092+00:00,user,logistic_regression,0,0.966,0.966
2026-04-06T15:12:50.098818+00:00,payment,logistic_regression,0,0.9476,0.9476
2026-04-06T15:12:50.106245+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T15:12:50.120457+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T15:12:50.135289+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T15:12:50.143102+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T15:13:20.068956+00:00,catalogue,logistic_regression,0,0.8821,0.8821
2026-04-06T15:13:20.104884+00:00,user,logistic_regression,0,0.9667,0.9667
2026-04-06T15:13:20.116270+00:00,payment,logistic_regression,0,0.9464,0.9464
2026-04-06T15:13:20.128589+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T15:13:20.145258+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T15:13:20.152879+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T15:13:20.165280+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T15:13:50.068525+00:00,catalogue,logistic_regression,0,0.8821,0.8821
2026-04-06T15:13:50.094503+00:00,user,logistic_regression,0,0.9666,0.9666
2026-04-06T15:13:50.107178+00:00,payment,logistic_regression,0,0.9467,0.9467
